sell_price,snap,is_event,dayofweek,day,month,is_weekend,days_since_start,lag_1,lag_7,lag_14,store_id_CA_2,store_id_CA_3,store_id_CA_4,store_id_TX_1,store_id_TX_2,store_id_TX_3,store_id_WI_1,store_id_WI_2,store_id_WI_3
3.381918604651163,1.0,1,4,6,7,0,524,418.0,502.0,485.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.370172413793103,1.0,1,4,6,7,0,524,331.0,380.0,288.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4047878787878787,1.0,1,4,6,7,0,524,136.0,179.0,201.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3764893617021277,1.0,1,4,6,7,0,524,189.0,148.0,250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.4048148148148147,1.0,1,4,6,7,0,524,312.0,359.0,342.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3229189189189188,1.0,1,4,6,7,0,524,181.0,253.0,225.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,4,6,7,0,524,192.0,282.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.5032417582417583,1.0,1,4,6,7,0,524,294.0,253.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,1.0,1,4,6,7,0,524,222.0,325.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.346127167630058,1.0,1,5,7,7,1,525,281.0,357.0,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3859883720930233,1.0,1,5,7,7,1,525,426.0,391.0,521.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3686206896551725,1.0,1,5,7,7,1,525,336.0,405.0,395.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,1.0,1,5,7,7,1,525,134.0,185.0,213.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,1.0,1,5,7,7,1,525,252.0,240.0,251.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,1.0,1,5,7,7,1,525,340.0,324.0,345.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3263243243243243,1.0,1,5,7,7,1,525,241.0,304.0,187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,5,7,7,1,525,188.0,308.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.504340659340659,0.0,1,5,7,7,1,525,324.0,285.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,0.0,1,5,7,7,1,525,271.0,302.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.346127167630058,1.0,1,6,8,7,1,526,346.0,373.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3859883720930233,1.0,1,6,8,7,1,526,419.0,512.0,519.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3686206896551725,1.0,1,6,8,7,1,526,361.0,461.0,331.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,1.0,1,6,8,7,1,526,179.0,159.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,0.0,1,6,8,7,1,526,220.0,212.0,210.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,0.0,1,6,8,7,1,526,388.0,396.0,349.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3263243243243243,0.0,1,6,8,7,1,526,215.0,230.0,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,6,8,7,1,526,279.0,216.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.504340659340659,1.0,1,6,8,7,1,526,306.0,300.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,1.0,1,6,8,7,1,526,242.0,256.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.346127167630058,1.0,1,0,9,7,0,527,330.0,293.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3859883720930233,1.0,1,0,9,7,0,527,482.0,332.0,313.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3686206896551725,1.0,1,0,9,7,0,527,462.0,346.0,353.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,1.0,1,0,9,7,0,527,183.0,156.0,137.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,1.0,1,0,9,7,0,527,184.0,205.0,202.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,1.0,1,0,9,7,0,527,434.0,280.0,236.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3263243243243243,1.0,1,0,9,7,0,527,191.0,158.0,177.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,0,9,7,0,527,216.0,200.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.504340659340659,1.0,1,0,9,7,0,527,291.0,348.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,1.0,1,0,9,7,0,527,233.0,269.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.346127167630058,1.0,1,1,10,7,0,528,255.0,331.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3859883720930233,1.0,1,1,10,7,0,528,318.0,388.0,359.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3686206896551725,1.0,1,1,10,7,0,528,371.0,335.0,298.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,1.0,1,1,10,7,0,528,153.0,154.0,141.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,0.0,1,1,10,7,0,528,190.0,215.0,159.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,0.0,1,1,10,7,0,528,262.0,361.0,264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3263243243243243,0.0,1,1,10,7,0,528,210.0,187.0,160.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,1,10,7,0,528,265.0,308.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.504340659340659,0.0,1,1,10,7,0,528,322.0,387.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,0.0,1,1,10,7,0,528,194.0,227.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.346127167630058,0.0,1,2,11,7,0,529,241.0,252.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3859883720930233,0.0,1,2,11,7,0,529,320.0,313.0,378.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3686206896551725,0.0,1,2,11,7,0,529,419.0,389.0,328.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,2,11,7,0,529,141.0,161.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,1.0,1,2,11,7,0,529,172.0,205.0,153.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,1.0,1,2,11,7,0,529,378.0,356.0,269.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3263243243243243,1.0,1,2,11,7,0,529,231.0,185.0,138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,2,11,7,0,529,348.0,183.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.504340659340659,1.0,1,2,11,7,0,529,237.0,214.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,1.0,1,2,11,7,0,529,190.0,156.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.346127167630058,0.0,1,3,12,7,0,530,221.0,260.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3859883720930233,0.0,1,3,12,7,0,530,367.0,418.0,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3686206896551725,0.0,1,3,12,7,0,530,340.0,331.0,379.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,3,12,7,0,530,151.0,136.0,142.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,1.0,1,3,12,7,0,530,208.0,189.0,138.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,1.0,1,3,12,7,0,530,374.0,312.0,307.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3263243243243243,1.0,1,3,12,7,0,530,155.0,181.0,150.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,3,12,7,0,530,255.0,192.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.504340659340659,1.0,1,3,12,7,0,530,277.0,294.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,1.0,1,3,12,7,0,530,251.0,222.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.346127167630058,0.0,1,4,13,7,0,531,252.0,281.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3859883720930233,0.0,1,4,13,7,0,531,408.0,426.0,502.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3686206896551725,0.0,1,4,13,7,0,531,353.0,336.0,380.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,4,13,7,0,531,141.0,134.0,179.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,1.0,1,4,13,7,0,531,203.0,252.0,148.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,1.0,1,4,13,7,0,531,372.0,340.0,359.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3263243243243243,1.0,1,4,13,7,0,531,202.0,241.0,253.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,4,13,7,0,531,237.0,188.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.504340659340659,0.0,1,4,13,7,0,531,281.0,324.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.454111111111111,0.0,1,4,13,7,0,531,224.0,271.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3465895953757228,0.0,1,5,14,7,1,532,368.0,346.0,357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,5,14,7,1,532,500.0,419.0,391.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.367241379310345,0.0,1,5,14,7,1,532,395.0,361.0,405.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,5,14,7,1,532,184.0,179.0,185.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,0.0,1,5,14,7,1,532,215.0,220.0,240.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,0.0,1,5,14,7,1,532,429.0,388.0,324.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.319027027027027,0.0,1,5,14,7,1,532,238.0,215.0,304.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,5,14,7,1,532,272.0,279.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.505824175824176,1.0,1,5,14,7,1,532,234.0,306.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,1.0,1,5,14,7,1,532,263.0,242.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3465895953757228,0.0,1,6,15,7,1,533,405.0,330.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,6,15,7,1,533,562.0,482.0,512.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.367241379310345,0.0,1,6,15,7,1,533,390.0,462.0,461.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,6,15,7,1,533,191.0,183.0,159.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,1.0,1,6,15,7,1,533,256.0,184.0,212.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,1.0,1,6,15,7,1,533,472.0,434.0,396.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.319027027027027,1.0,1,6,15,7,1,533,215.0,191.0,230.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,1.0,1,6,15,7,1,533,247.0,216.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.505824175824176,1.0,1,6,15,7,1,533,313.0,291.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,1.0,1,6,15,7,1,533,275.0,233.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3465895953757228,0.0,1,0,16,7,0,534,353.0,255.0,293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,0,16,7,0,534,581.0,318.0,332.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.367241379310345,0.0,1,0,16,7,0,534,485.0,371.0,346.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,0,16,7,0,534,171.0,153.0,156.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,0.0,1,0,16,7,0,534,250.0,190.0,205.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,0.0,1,0,16,7,0,534,444.0,262.0,280.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.319027027027027,0.0,1,0,16,7,0,534,212.0,210.0,158.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,0,16,7,0,534,216.0,265.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.505824175824176,0.0,1,0,16,7,0,534,363.0,322.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,0,16,7,0,534,252.0,194.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3465895953757228,0.0,1,1,17,7,0,535,295.0,241.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,1,17,7,0,535,355.0,320.0,388.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.367241379310345,0.0,1,1,17,7,0,535,377.0,419.0,335.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,1,17,7,0,535,159.0,141.0,154.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,0.0,1,1,17,7,0,535,180.0,172.0,215.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,0.0,1,1,17,7,0,535,331.0,378.0,361.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.319027027027027,0.0,1,1,17,7,0,535,135.0,231.0,187.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,1,17,7,0,535,201.0,348.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.505824175824176,0.0,1,1,17,7,0,535,284.0,237.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,1,17,7,0,535,223.0,190.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3465895953757228,0.0,1,2,18,7,0,536,323.0,221.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,2,18,7,0,536,346.0,367.0,313.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.367241379310345,0.0,1,2,18,7,0,536,389.0,340.0,389.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,2,18,7,0,536,137.0,151.0,161.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,0.0,1,2,18,7,0,536,261.0,208.0,205.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,0.0,1,2,18,7,0,536,315.0,374.0,356.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.319027027027027,0.0,1,2,18,7,0,536,143.0,155.0,185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,2,18,7,0,536,235.0,255.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.505824175824176,0.0,1,2,18,7,0,536,256.0,277.0,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,2,18,7,0,536,190.0,251.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3465895953757228,0.0,1,3,19,7,0,537,304.0,252.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,3,19,7,0,537,475.0,408.0,418.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.367241379310345,0.0,1,3,19,7,0,537,408.0,353.0,331.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,3,19,7,0,537,126.0,141.0,136.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,0.0,1,3,19,7,0,537,199.0,203.0,189.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,0.0,1,3,19,7,0,537,307.0,372.0,312.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.319027027027027,0.0,1,3,19,7,0,537,126.0,202.0,181.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,3,19,7,0,537,247.0,237.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.505824175824176,0.0,1,3,19,7,0,537,249.0,281.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,3,19,7,0,537,233.0,224.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3465895953757228,0.0,1,4,20,7,0,538,293.0,368.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3863953488372096,0.0,1,4,20,7,0,538,441.0,500.0,426.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.367241379310345,0.0,1,4,20,7,0,538,548.0,395.0,336.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.408181818181818,0.0,1,4,20,7,0,538,161.0,184.0,134.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.379468085106383,0.0,1,4,20,7,0,538,197.0,215.0,252.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.408095238095238,0.0,1,4,20,7,0,538,428.0,429.0,340.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.319027027027027,0.0,1,4,20,7,0,538,159.0,238.0,241.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.552826086956522,0.0,1,4,20,7,0,538,283.0,272.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.505824175824176,0.0,1,4,20,7,0,538,242.0,234.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,4,20,7,0,538,268.0,263.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415028901734107,0.0,1,5,21,7,1,539,363.0,405.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833139534883725,0.0,1,5,21,7,1,539,421.0,562.0,419.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.357356321839081,0.0,1,5,21,7,1,539,409.0,390.0,361.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3949696969696967,0.0,1,5,21,7,1,539,193.0,191.0,179.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37686170212766,0.0,1,5,21,7,1,539,208.0,256.0,220.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3873544973544973,0.0,1,5,21,7,1,539,419.0,472.0,388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3242702702702704,0.0,1,5,21,7,1,539,261.0,215.0,215.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5436956521739127,0.0,1,5,21,7,1,539,281.0,247.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4963736263736265,0.0,1,5,21,7,1,539,259.0,313.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,5,21,7,1,539,251.0,275.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415028901734107,0.0,1,6,22,7,1,540,448.0,353.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833139534883725,0.0,1,6,22,7,1,540,418.0,581.0,482.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.357356321839081,0.0,1,6,22,7,1,540,539.0,485.0,462.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3949696969696967,0.0,1,6,22,7,1,540,161.0,171.0,183.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37686170212766,0.0,1,6,22,7,1,540,314.0,250.0,184.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3873544973544973,0.0,1,6,22,7,1,540,475.0,444.0,434.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3242702702702704,0.0,1,6,22,7,1,540,190.0,212.0,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5436956521739127,0.0,1,6,22,7,1,540,321.0,216.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4963736263736265,0.0,1,6,22,7,1,540,268.0,363.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,6,22,7,1,540,242.0,252.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415028901734107,0.0,1,0,23,7,0,541,345.0,295.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833139534883725,0.0,1,0,23,7,0,541,434.0,355.0,318.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.357356321839081,0.0,1,0,23,7,0,541,514.0,377.0,371.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3949696969696967,0.0,1,0,23,7,0,541,177.0,159.0,153.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37686170212766,0.0,1,0,23,7,0,541,243.0,180.0,190.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3873544973544973,0.0,1,0,23,7,0,541,443.0,331.0,262.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3242702702702704,0.0,1,0,23,7,0,541,191.0,135.0,210.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5436956521739127,0.0,1,0,23,7,0,541,235.0,201.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4963736263736265,0.0,1,0,23,7,0,541,235.0,284.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,0,23,7,0,541,196.0,223.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415028901734107,0.0,1,1,24,7,0,542,321.0,323.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833139534883725,0.0,1,1,24,7,0,542,285.0,346.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.357356321839081,0.0,1,1,24,7,0,542,404.0,389.0,419.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3949696969696967,0.0,1,1,24,7,0,542,143.0,137.0,141.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37686170212766,0.0,1,1,24,7,0,542,168.0,261.0,172.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3873544973544973,0.0,1,1,24,7,0,542,369.0,315.0,378.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.3242702702702704,0.0,1,1,24,7,0,542,152.0,143.0,231.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5436956521739127,0.0,1,1,24,7,0,542,184.0,235.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.4963736263736265,0.0,1,1,24,7,0,542,239.0,256.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4470555555555555,0.0,1,1,24,7,0,542,167.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.3415028901734107,0.0,1,2,25,7,0,543,348.0,304.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3833139534883725,0.0,1,2,25,7,0,543,389.0,475.0,367.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
